VERW_RECHT_ID,LAND_C_V_RECHT,VERK_P_V_RECHT,VERK_PUNT_OMS,B_TYD_V_RECHT,E_TYD_V_RECHT,E_TYD_R_AANP,BEDRAG_V_RECHT,BTW_V_RECHT,BEDR_V_RECHT_B,BTW_V_RECHT_BER,BEDR_V_RECHT_H,BTW_V_RECHT_HER,TYD_HERBEREK,RECHTV_V_RECHT,RECHTV_INT_OMS,GEB_BEH_V_RECHT,GEBIEDS_BEH_OMS,GEB_C_V_RECHT,GEBIED_OMS,REG_TYD_V_RECHT,COORD_V_RECHT,GEBR_DOEL_RECHT,GEBR_DOEL_OMS,R_TYD_E_TYD_VR,VER_BATCH_ID,VER_BATCH_NAAM,KENM_RECHTV_INT
9398117267,,-1,,20170802035511,20170802224632,,0.00,0.00,0.10,0.00,0.00,0.00,,02068,Gemeente Amsterdam Parkeren - Egis EPermixx,363,Amsterdam,T13C,T11A  ma-za 09-24 zo 12-24,20170802204435,,BETAALDP,BetaaldParkeren,20170802032123,1558,20170802,b3d9ec52ab2295201d35c11528da2b01
9735636570,,13632,,20170806235210,20170806011419,,1.05,0.00,3.75,0.00,0.00,0.00,,02043,Gemeente Amsterdam Parkeren - Egis Bezoekersregeling,363,Amsterdam,T12A,T16B_U08 10c Sierplein/Van Oleffenstraat,20170806073321,,BETAALDP,BetaaldParkeren,20170806094925,1562,20170806,ae6394f3ddf56b137c418009059b311d
9016683544,,18815,,20170802030555,20170802202619,,0.00,0.00,2.40,0.00,0.00,0.00,,02068,Cale Parkeerautomaten,363,Amsterdam,T12B,OW20 Oud-West 1.1,20170802042924,,BETAALDP,BetaaldParkeren,20170802170701,1558,20170802,6621d9d350ee4be0dcef5a8f32e1b35b
9552890317,,18835,,20170818064836,20170818161632,20170818005952,0.00,0.00,0.00,0.00,0.00,0.00,,02067,Parkmobile Group,363,Amsterdam,T12B,T14A ma-za 09-24,20170818035204,,BETAALDP,BetaaldParkeren,20170818155534,1575,20170819,f9127d48a07fefd30742001ebee62342
9061520543,,14182,,20170805060115,20170805141128,,0.00,0.00,3.90,0.00,0.00,0.00,,02068,Gemeente Amsterdam Parkeren - Egis EPermixx,363,Amsterdam,T14_COMBI,T13B ma-za 09-24,20170805061238,,BETAALDP,BetaaldParkeren,20170805225255,1561,20170805,975507b05f3e8ffb6dfc07519d136d62
9700676525,,-1,,20170831184835,20180228091929,,2.40,0.00,6.25,0.00,0.00,0.00,,02042,Parkmobile Group,363,Amsterdam,T14D,T11A  ma-za 09-24 zo 12-24,20170802071142,,BETAALDP,Bewoner,20170802074633,-1,Leeg,8dd8294dc2fff1d05b01559780b655df
9561731057,NL,14178,,20170815042716,20170815104415,,0.00,0.00,0.10,0.00,0.00,0.00,,02068,Gemeente Amsterdam Parkeren - Egis EPermixx,363,Amsterdam,SV50,ZB65 Oost-3,20170815195907,,BETAALDP,BetaaldParkeren,20170815203418,1571,20170815,66c6ea37ab57f5f1973b53cc2b19e106
9370027570,,13102,,20170825013755,20170826163806,,0.00,0.00,8.40,0.00,0.00,0.00,,02068,Cale Parkeerautomaten,363,Amsterdam,CE03,T13C ma-za 09-21,20170825185000,,BETAALDP,Bewoner,20170825093144,-1,Leeg,67dbfdba3eb431284be71506fd652427
9269004727,,12591,,20170328234815,20170831144530,,0.00,0.00,0.10,0.00,0.00,0.00,,02068,Parkmobile Group,363,Amsterdam,T14A,"T14D ma-za 09-19,do 09-21",20170404053204,,BEWONERP,BetaaldParkeren,20170404035524,-1,Leeg,c1af36f1903eb6e2c62589fc2a4305af
9605916528,,15799,,20170821123638,20170821070524,,0.00,0.00,1.67,0.00,0.00,0.00,,02043,Parkmobile Group,363,Amsterdam,T14C,T14B_U06 10c Radioweg,20170821094144,,BETAALDP,BetaaldParkeren,20170821125614,1577,20170821,4f4231a91c7f784a2f133f93dbd21045
9342485299,NL,-1,,20170812223714,20170812183609,20170812052238,1.99,0.00,24.00,0.00,0.00,0.00,,02042,Parkmobile Group,363,Amsterdam,OW21,CE03 Centrum 3,20170812020349,,BETAALDP,BetaaldParkeren,20170812021141,1569,20170813,da03268fda823823fb73592e4ec47b4e
9325962948,,14016,,20170804085450,20170804151116,,24.00,0.00,1.30,0.00,0.00,0.00,,02068,Cale Parkeerautomaten,363,Amsterdam,T13B_U06,T13B ma-za 09-24,20170804205936,,BETAALDP,BetaaldParkeren,20170804230139,1560,20170804,ebc489bba241bfa55f9104e2817acb67
9556493663,,10849,,20170228231141,20170831063018,,0.00,0.00,8.40,0.00,0.00,0.00,,02068,Parkmobile Group,363,Amsterdam,T14B,T12B ma-za 09-24,20170126043940,,BETAALDP,BetaaldParkeren,20170126092002,-1,Leeg,e8d6203614e26b698b1e8b285c9f26c0
9014127612,,15039,,20170821140050,20170821195606,,0.00,0.00,3.50,0.00,0.00,0.00,,02042,Parkmobile Group,363,Amsterdam,ZD03B,"T17F ma-vr 09-19, za 12-19  TC7F",20170821032202,,BETAALDP,Stadsbrede vergunningen,20170821003858,1577,20170821,451848f435595e17378c873551111f02
9524313013,,13062,,20170808005314,20170808003114,,16.48,0.00,1.35,0.00,0.00,0.00,,02042,Parkmobile Group,363,Amsterdam,T16C,ZD04A Zuid 4.1 Rivierenbuurt Noord,20170808050120,,BETAALDP,BetaaldParkeren,20170808171620,1564,20170808,5835d2135d4f2fa445e2f187fd89c464
9977152156,,-1,,20170804135155,20170804082846,,2.40,0.00,0.37,0.00,0.00,0.00,,02042,Gemeente Amsterdam Parkeren - Egis Bezoekersregeling,363,Amsterdam,T11N,T14B ma-za 09-21,20170804095405,,BETAALDP,Bewoner,20170804003646,1560,20170804,c8ff3d86bb4fa006fcfaa84205f6cb13
9817335637,,-1,,20170821155553,20170821013214,20170821142132,0.00,0.00,1.98,0.00,0.00,0.00,,02068,Parkmobile Group,363,Amsterdam,T16B_U05,T12B ma-za 09-24,20170821214242,,BETAALDP,BetaaldParkeren,20170821174844,1577,20170821,b7777c6cec99884cedde176e5956f688
9088580713,,19553,,20170808035249,20170808143133,,0.00,0.00,6.20,0.00,0.00,0.00,,02042,Parkmobile Group,363,Amsterdam,T13B_U03,T12A ma-za 09-24 zo 12-24,20170808080811,,BETAALDP,BetaaldParkeren,20170808124359,1564,20170808,6f2b525784e55d7f7d5a3a07a4fe074b
9478247109,,12091,,20170803072252,20170803073132,,0.00,0.00,0.00,0.00,0.00,0.00,,02043,Cale Parkeerautomaten,363,Amsterdam,T14B,T11N ma-za 09-04 zo 12-04,20170803152904,,BETAALDP,BetaaldParkeren,20170803000652,1559,20170803,94857dd1a77382c93ca4b79158614caf
9741109115,,17018,,20170823140826,20170823180515,,3.85,0.00,2.40,0.00,0.00,0.00,,02042,Parkmobile Group,363,Amsterdam,T11A,T13C_U02 10c Beethoven,20170823163135,,BETAALDP,BetaaldParkeren,20170823111048,1579,20170823,515f3df35386496a693c85a89f183bb1
9964856784,,19125,,20170815065243,20170816040909,,3.75,0.00,1.35,0.00,0.00,0.00,,02042,Yellowbrick,363,Amsterdam,T12B,T12B ma-za 09-24,20170815023848,,BETAALDP,BetaaldParkeren,20170816102613,1572,20170816,e584531ea1a5510a285cbc18c53d3116
9365555018,,15161,,20170819113157,20170819083704,,0.00,0.00,0.00,0.00,0.00,0.00,,02058,Cale Parkeerautomaten,363,Amsterdam,T14B,T13C ma-za 09-21,20170819012639,,BETAALDP,BetaaldParkeren,20170819152945,1575,20170819,3c70eb796cbdbd91892d47b614867b93
9435389433,,14653,,20170811035130,20170811081641,,0.00,0.00,4.98,0.00,0.00,0.00,,02067,Parkmobile Group,363,Amsterdam,SO35A,T16B ma-za 09-19,20170811185750,,BETAALDP,BetaaldParkeren,20170811104308,1567,20170811,7174c3a1b5a6a45f67d2e0a4d3802e35
9317894995,,12536,,20170818120058,20170818160321,,0.00,0.00,0.00,0.00,0.00,0.00,,02042,Cale Parkeerautomaten,363,Amsterdam,T14_COMBI,T13B ma-za 09-24,20170818201807,,BETAALDP,BetaaldParkeren,20170818095348,1574,20170818,31756b8f566d0e8958187ee736decd16
9944892016,,-1,,20170805141315,20170805100806,,0.00,0.00,0.10,0.00,0.00,0.00,,02042,Parkmobile Group,363,Amsterdam,T16C,T14A ma-za 09-24,20170805043442,,BETAALDP,BetaaldParkeren,20170805113140,1561,20170805,1eb6b72d399f73a765d8e6c5c813de03
9876902820,,17040,,20170831063447,20180228205103,,0.00,0.00,2.30,0.00,0.00,0.00,,02042,Yellowbrick,363,Amsterdam,ZD04A,SV50 Nieuw-West 3,20170728133803,,BETAALDP,BetaaldParkeren,20170728151854,-1,Leeg,c4dfaf953af67ee5440ec695263df36f
9330199178,,16632,,20170810185244,20170810010226,,0.00,0.00,8.68,0.00,0.00,0.00,,02068,Parkmobile Group,363,Amsterdam,T12A,T12A ma-za 09-24 zo 12-24,20170810200236,,BETAALDP,Bewoner,20170810004909,1566,20170810,feb41b140bbf9a5226a4854e451efcb5
9428366516,,14653,,20170805090004,20170805190006,,1.67,0.00,4.44,0.00,0.00,0.00,,02068,Parkmobile Group,363,Amsterdam,T14A,T14_COMBI T14A combi ma-vr 09-19,20170805102907,,BETAALDP,BetaaldParkeren,20170805001209,1561,20170805,f196415311d204d813769ae923616a99
9475294863,,-1,,20170801121943,20170801192032,,0.00,0.00,3.00,0.00,0.00,0.00,,02068,Cale Parkeerautomaten,363,Amsterdam,T12A,T14A ma-za 09-24,20170801062945,,BETAALDP,BetaaldParkeren,20170801070831,1557,20170801,77796556ae54e500089cf9ac4b96a819
9447775486,NL,13674,,20170530174002,20171031052059,,0.10,0.00,1.08,0.00,0.00,0.00,,02042,Yellowbrick,363,Amsterdam,ZB65,T13B ma-za 09-24,20170603054812,,BETAALDP,Bewoner,20170603071606,-1,Leeg,f1631ce94d89dd76238afea40dcf7c45
9988548612,,15645,,20170818160845,20170818014858,,0.00,0.00,0.00,0.00,0.00,0.00,,02068,Parkmobile Group,363,Amsterdam,OZ31-03,T12B ma-za 09-24,20170818191341,,BETAALDP,Bewoner,20170818022035,1574,20170818,025bcb90c4b04eeb676536f65807016a
9194791020,,13124,,20170814133703,20170814020240,,24.00,0.00,4.20,0.00,0.00,0.00,,02043,Cale Parkeerautomaten,363,Amsterdam,T16C,SO35A Oost-1,20170814061131,,BETAALDP,BetaaldParkeren,20170814144157,1570,20170814,967099c9f15003f3f2368711d9c45f43
9369669775,,14709,,20170801003936,20170801102031,,2.40,0.00,0.20,0.00,0.00,0.00,,02042,Cale Parkeerautomaten,363,Amsterdam,SV50,T11A  ma-za 09-24 zo 12-24,20170801183634,,BETAALDP,BetaaldParkeren,20170801180919,1557,20170801,02d339c2c005ffd464f9d1c92b6c9677
9904177706,,18763,,20170814210101,20170814013600,,0.00,0.00,0.00,0.00,0.00,0.00,,02043,Gemeente Amsterdam Parkeren - Egis EPermixx,363,Amsterdam,OZ31-03,T16C ma-vr 09-19,20170814204716,,BETAALDP,BetaaldParkeren,20170814081854,1570,20170814,3d295ed5de59e6126140728b579e7530
9080107662,,-1,,20170804091949,20170804051003,,0.00,0.00,2.40,0.00,0.00,0.00,,02067,Cale Parkeerautomaten,363,Amsterdam,T16C_U12,T12B ma-za 09-24,20170804223337,,BEWONERP,BetaaldParkeren,20170804080228,1560,20170804,ae7ea4a154683b7a02a35011568abd3e
9532545864,,13727,,20170821051435,20170821014913,,4.00,0.00,0.00,0.00,0.00,0.00,,02068,Parkmobile Group,363,Amsterdam,T13C,T13B_U02 10c Maassstraat_1,20170821200028,,BETAALDP,BetaaldParkeren,20170821223639,1577,20170821,c4e9ff979dead43013f908a6a53de542
9202621543,,12701,,20170813181502,20170815123205,,0.00,0.00,4.00,0.00,0.00,0.00,,02043,Gemeente Amsterdam Parkeren - Egis EPermixx,363,Amsterdam,T14A,T17B ma-zo 09-23,20170813061027,,BETAALDP,BetaaldParkeren,20170815050339,1571,20170815,9b4f9e0fa11538e7dc6990af44868455
9901389158,NL,-1,,20170809013930,20170809165959,,0.00,0.00,7.75,0.00,0.00,0.00,,02067,Cale Parkeerautomaten,363,Amsterdam,T14B_U02,T13C ma-za 09-21,20170809083015,,BETAALDP,BetaaldParkeren,20170809204536,1565,20170809,15c180d2f993bf45f75702386d79f3d4
9316358681,,19120,,20170804121823,20170804135208,,0.00,0.00,0.60,0.00,0.00,0.00,,02042,Cale Parkeerautomaten,363,Amsterdam,T13B,OZ30-05 Zuid 2.3,20170804191600,,BETAALDP,BetaaldParkeren,20170804180651,1560,20170804,8e434abd795c50e958cc3c54e369d3df
9805580428,,13363,,20170817000212,20170817022919,,0.00,0.00,7.45,0.00,0.00,0.00,,02043,Yellowbrick,363,Amsterdam,T13B,Buiten Amsterdam,20170817171802,,BETAALDP,BetaaldParkeren,20170817130109,1573,20170817,0ebc62ebfe7e31b037a642e0edf9c823
9954850745,,12108,,20170804074922,20170804175721,,0.00,0.00,14.40,0.00,0.00,0.00,,02058,Cale Parkeerautomaten,363,Amsterdam,T11A,T13B_U03 10c Scheldestraat,20170804143845,,STADSBREED,BetaaldParkeren,20170804133333,1560,20170804,a3435871a90700f8b6963a48da9fdb0e
9781195278,,13371,,20170821232837,20170821052242,20170821195635,0.00,0.00,5.13,0.00,0.00,0.00,,02068,Parkmobile Group,363,Amsterdam,T14A,T14B ma-za 09-21,20170821170649,,BETAALDP,BetaaldParkeren,20170821081723,1577,20170821,5ff3bfd43e6fc38ae691bd6236e05547
9687427037,,10319,,20170819175229,20170819160109,,0.00,0.00,6.49,0.00,0.00,0.00,,02068,Gemeente Amsterdam Parkeren - Egis EPermixx,363,Amsterdam,T13C,T16B ma-za 09-19,20170819201022,,BEWONERP,BetaaldParkeren,20170819114930,1575,20170819,ea35d951636b32c6ccf04e09c492fd0d
9612402351,,12085,,20170704154658,20170930060251,,0.00,0.00,0.20,0.00,0.00,0.00,,02042,Parkmobile Group,363,Amsterdam,T14D,ZD03B Zuid 3.2 De Pijp Zuid,20170704220720,,BETAALDP,BetaaldParkeren,20170704072827,-1,Leeg,c0f158b872ad987aff00d16362620b1d
9411541235,,13686,,20170802024858,20170802221454,,0.00,0.00,1.80,0.00,0.00,0.00,,02042,Parkmobile Group,363,Amsterdam,WP60A,T12C ma-za 09-21,20170802065451,,STADSBREED,BetaaldParkeren,20170802121528,1558,20170802,2c7f5f9a209825f0303e66d56e646efa
9645559707,,13334,,20170823074147,20170823051655,,0.00,0.00,5.07,0.00,0.00,0.00,,02069,Parkmobile Group,363,Amsterdam,T16E,T16C ma-vr 09-19,20170823012648,,BETAALDP,Bewoner,20170823080628,1579,20170823,fa333b82daf4dddfca5d2ef8f16dd1e3
9385622714,NL,17501,,20170304223412,20180304182020,,0.00,0.00,3.65,0.00,0.00,0.00,,02068,Gemeente Amsterdam Parkeren - Egis EPermixx,363,Amsterdam,T13C,T13C ma-za 09-21,20170201095537,,BETAALDP,BetaaldParkeren,20170201225442,-1,Leeg,37206056d7722731aa3d7b3d7ba0c708
9091944285,,10426,,20170805051636,20170805104027,,0.00,0.00,0.00,0.00,0.00,0.00,,02068,Gemeente Amsterdam Parkeren - Egis EPermixx,363,Amsterdam,T16E,T14A ma-za 09-24,20170805014836,,BETAALDP,BetaaldParkeren,20170805120333,1561,20170805,dab42858218cf928259f5a5ad42d4dcc
9303764989,,16038,,20170228145357,20170831055603,,0.60,0.00,18.00,0.00,0.00,0.00,,02042,Gemeente Amsterdam Parkeren - Egis EPermixx,363,Amsterdam,T12A,T14_COMBI T14A combi ma-vr 09-19,20170127162828,,BETAALDP,BetaaldParkeren,20170127234245,-1,Leeg,48dadfc4ed4c6e79a6ae33fa4b2bcc42
9283462396,,16842,,20170809030334,20170809165405,,0.00,0.00,3.60,0.00,0.00,0.00,,02042,Gemeente Amsterdam Parkeren - Egis EPermixx,363,Amsterdam,T16B,T14B_U02 10c Rijnstraat_2,20170809164406,,BETAALDP,BetaaldParkeren,20170809045020,1565,20170809,6864a51ea35fde24ed15604e132b1b23
9557176336,,-1,,20170801141220,20170801062421,,0.10,0.00,2.52,0.00,0.00,0.00,,02068,Parkmobile Group,363,Amsterdam,T11A,SV50 Nieuw-West 3,20170801211454,,BETAALDP,BetaaldParkeren,20170801151510,1557,20170801,769632134a07c66a9d71dd4a69cdf78c
9549340670,,19119,,20170825152533,20170825004745,,0.00,0.00,0.89,0.00,0.00,0.00,,02068,Gemeente Amsterdam Parkeren - Egis EPermixx,363,Amsterdam,T14B_U02,T14B_U02 10c Rijnstraat_2,20170825045504,,BETAALDP,BetaaldParkeren,20170825105047,1581,20170825,82d280aeafdf430c77fe252b48e2bdad
9758103564,,13025,,20170825171326,20170825135306,,0.00,0.00,0.40,0.00,0.00,0.00,,02068,Parkmobile Group,363,Amsterdam,SV50,T13C ma-za 09-21,20170825174327,,BEWONERP,BetaaldParkeren,20170825152210,1581,20170825,c3d0cfdaca0b26b4a2c8f32d8df513d2
9799604110,,18701,,20170809215750,20170809133832,,0.00,0.00,9.60,0.00,0.00,0.00,,02068,Yellowbrick,363,Amsterdam,T13C,BV85I Prinses Irenebuurt (alleen parkeren vergunninghouders),20170809215132,,BETAALDP,BetaaldParkeren,20170809224058,1565,20170809,bece6fbbde751a2f61ee055d35b52a6e
9356875399,,-1,,20170812203947,20170812104851,,0.00,0.00,0.55,0.00,0.00,0.00,,02067,Yellowbrick,363,Amsterdam,T14D,T14B ma-za 09-21,20170812234046,,BETAALDP,BetaaldParkeren,20170812213324,1568,20170812,28c7e49071c8841de5534eeee63f6cd2
9145249959,,19033,,20170812123333,20170812091408,,0.00,0.00,1.45,0.00,0.00,0.00,,02067,Yellowbrick,363,Amsterdam,BUITENA,T14_COMBI T14A combi ma-vr 09-19,20170812063920,,BETAALDP,Bewoner,20170812064338,1568,20170812,33c2ed714e633e3bc08bf71f34093b7f
9394162677,,16504,,20170824124203,20170824163153,20170824161255,0.00,0.00,0.10,0.00,0.00,0.00,,02068,Parkmobile Group,363,Amsterdam,T13B_U02,T13C ma-za 09-21,20170824191050,,BETAALDP,BetaaldParkeren,20170824190705,1580,20170824,f1a8ab1b8c66364478591b3a6591ad8f
9382867856,,18763,,20170823055541,20170823225850,,0.00,0.00,5.00,0.00,0.00,0.00,,02043,Cale Parkeerautomaten,363,Amsterdam,T16B_U08,"T16E ma-za 09-21, zo 12-21",20170823214559,,BETAALDP,BetaaldParkeren,20170823001906,1579,20170823,64c34e857f70ed82529f9a3778a01012
9616643643,,18846,,20170802045809,20170802003833,,0.00,0.00,3.64,0.00,0.00,0.00,,02042,Yellowbrick,363,Amsterdam,T14B,T16C_U12 PO Buitenveldert Noord excl Gaffelaarspad (vanaf 1 nov 2015),20170802045108,,BETAALDP,BetaaldParkeren,20170802011045,1558,20170802,e79abc423bdd77a9244232349ab240e4
9273531475,,18313,,20180805195914,20180805072627,,0.10,0.00,0.10,0.00,0.00,0.00,,02042,Gemeente Amsterdam Parkeren - Egis EPermixx,363,Amsterdam,T17B,SV50 Nieuw-West 3,20131001032430,,BETAALDP,BetaaldParkeren,20131001170639,-1,Leeg,a1e1469c0baa555344e3d7658d1fffce
9270954264,,18020,,20170815100132,20170815045412,,0.00,0.00,1.05,0.00,0.00,0.00,,02068,Parkmobile Group,363,Amsterdam,T17F,Buiten Amsterdam,20170815223455,,BETAALDP,Bewoner,20170815173358,1571,20170815,30182cba1b9cc6c6d59ee64fb02cf1c0
9758511872,,14718,,20170802000318,20170802004426,,0.00,0.00,0.00,0.00,0.00,0.00,,02067,Cale Parkeerautomaten,363,Amsterdam,OZ30-05,T16C ma-vr 09-19,20170802081030,,BETAALDP,Stadsbrede vergunningen,20170802175645,1558,20170802,9247ee28a3e468644a17b122486d3af9
9034022451,,18027,,20170815161413,20170815181630,,0.00,0.00,3.04,0.00,0.00,0.00,,02068,Parkmobile Group,363,Amsterdam,T14B,T14B ma-za 09-21,20170815084857,,BETAALDP,BetaaldParkeren,20170815053851,1571,20170815,438379aa012b5c4f4bbfb25d897bc704
9328938727,,10241,,20170331100802,20170930001744,,2.40,0.00,12.00,0.00,0.00,0.00,,02043,Parkmobile Group,363,Amsterdam,T14A,T14A ma-za 09-24,20170401170446,,BEWONERP,Stadsbrede vergunningen,20170401170309,-1,Leeg,38ee90ec0b83858dedb27d05d2e889f3
9991850443,,-1,,20170805032206,20170805194613,,5.00,0.00,6120.00,0.00,0.00,0.00,,02058,Cale Parkeerautomaten,363,Amsterdam,T11A,OZ31-03 Zuid 2.2,20170805005422,,BETAALDP,BetaaldParkeren,20170805140551,1561,20170805,da396e3e58eb3ce947d7bc294beb6896
9492021511,,-1,,20170801153123,20170801123458,,0.00,0.00,0.00,0.00,0.00,0.00,,02042,Parkmobile Group,363,Amsterdam,T13C,T11A  ma-za 09-24 zo 12-24,20170801234051,,BETAALDP,BetaaldParkeren,20170801104533,1557,20170801,2f1027d199916553b2337b6e3cf09d05
9883833397,,18304,,20170810012752,20170810121509,,0.00,0.00,0.00,0.00,0.00,0.00,,02043,Parkmobile Group,363,Amsterdam,T16E,T13C ma-za 09-21,20170810112924,,BETAALDP,BetaaldParkeren,20170810115532,1566,20170810,be817f8c942dbcbfb5401f92285a6ac0
9025661923,NL,14712,,20170801230654,20170801154209,,0.00,0.00,16.48,0.00,0.00,0.00,,02042,Parkmobile Group,363,Amsterdam,T13B,T11A  ma-za 09-24 zo 12-24,20170801221051,,STADSBREED,BetaaldParkeren,20170801121536,1557,20170801,94856ac14d304ee35bd9c312804484b9
9315633379,,15828,,20170818085708,20170818103111,20170818190951,0.00,0.00,1.10,0.00,0.00,0.00,,02043,Cale Parkeerautomaten,363,Amsterdam,T14A,OZ31-03 Zuid 2.2,20170818224249,,BETAALDP,BetaaldParkeren,20170818020028,1574,20170818,9986bb9cd81c765d2678759933ff93ec
9235022259,,13383,,20170814041721,20170814111819,,3.00,0.00,0.10,0.00,0.00,0.00,,02042,SMS Parking,363,Amsterdam,T14_COMBI,T12A ma-za 09-24 zo 12-24,20170814215824,,BETAALDP,BetaaldParkeren,20170814110559,1570,20170814,b18e2297385f3304bb2ccfff7833e9a4
9478750660,,10206,,20170801095013,20170801064210,,0.10,0.00,0.00,0.00,0.00,0.00,,02068,Parkmobile Group,363,Amsterdam,T14A,T14_COMBI T14A combi ma-vr 09-19,20170801084139,,BETAALDP,BetaaldParkeren,20170801033645,1557,20170801,81cc7e01a1d56fa65c7e8ce972a4699d
9528455471,,11325,,20170809200234,20170809061158,,0.00,0.00,15.80,0.00,0.00,0.00,,02068,SMS Parking,363,Amsterdam,T16C,T13B_U06 10c Ferdinand Bol,20170809110653,,BETAALDP,BetaaldParkeren,20170809172415,1565,20170809,c8f3977dd90b3e665035485fdcecf872
9478880408,,14044,,20170808052515,20170808205945,,0.00,0.00,0.00,0.00,0.00,0.00,,02068,Parkmobile Group,363,Amsterdam,T13C,T14A ma-za 09-24,20170808043535,,BEWONERP,Bewoner,20170808105715,1564,20170808,8527be44947cfa6f6009c64629750d76
9855016850,,17031,,20170831045202,20180228163301,,0.00,0.00,5.00,0.00,0.00,0.00,,02043,Cale Parkeerautomaten,363,Amsterdam,T13B,T14A ma-za 09-24,20170731194016,,BETAALDP,Stadsbrede vergunningen,20170731190722,-1,Leeg,bcb3f62318abb7182f6ae9c2bb4cb5e7
9347935464,,15603,,20170530082720,20171031212554,,1.80,0.00,3.75,0.00,0.00,0.00,,02042,Cale Parkeerautomaten,363,Amsterdam,T12C,OW21 Oud-West 1.3,20170610182418,,BETAALDP,BetaaldParkeren,20170610143149,-1,Leeg,32abd4436de712bbc51e5656de5c1c55
9127018847,,15540,,20170228231123,20170831232655,,0.00,0.00,8.31,0.00,0.00,0.00,,02042,Parkmobile Group,363,Amsterdam,T13C_U02,T14C ma-za 09-19,20170224055702,,BETAALDP,BetaaldParkeren,20170224091803,-1,Leeg,b8cc3b4ecac8acbf79ddc1cdcf2d7c6c
